date,gold_spot,target_1,prediction,residual
2023-04-07,2008.02,1989.95,1879.9374677732178,110.01253222678224
2023-04-10,1989.95,2003.14,1884.5775876265961,118.56241237340396
2023-04-11,2003.14,2014.67,1902.15597441182,112.51402558818017
2023-04-12,2014.67,2039.73,1906.7247592180818,133.00524078191825
2023-04-13,2039.73,2003.04,1928.0274454576775,75.0125545423225
2023-04-14,2003.04,1994.77,1906.7844421362272,87.98555786377278
2023-04-17,1994.77,2004.93,1921.5771702290895,83.3528297709106
2023-04-18,2004.93,1993.26,1927.0493236921964,66.21067630780362
2023-04-19,1993.26,2004.34,1910.4855502056043,93.85444979439558
2023-04-20,2004.34,1982.89,1926.6564158903275,56.23358410967262
2023-04-21,1982.89,1988.88,1921.3144464419515,67.56555355804858
2023-04-24,1988.88,1997.87,1920.725974856599,77.144025143401
2023-04-25,1997.87,1989.48,1912.439738451404,77.04026154859594
2023-04-26,1989.48,1987.87,1915.372832694864,72.49716730513592
2023-04-27,1987.87,1989.65,1914.9714958629454,74.67850413705469
2023-04-28,1989.65,1982.05,1925.6183552421962,56.431644757803724
2023-05-01,1982.05,2016.28,1912.2514894479991,104.02851055200085
2023-05-02,2016.28,2039.02,1927.8942924737105,111.12570752628949
2023-05-03,2039.02,2051.11,1947.820654740044,103.28934525995624
2023-05-04,2051.11,2016.54,1953.262510055862,63.27748994413787
2023-05-05,2016.54,2021.39,1934.4361630529752,86.95383694702491
2023-05-08,2021.39,2034.17,1934.3151355249597,99.85486447504036
2023-05-09,2034.17,2029.51,1935.680697881669,93.82930211833104
2023-05-10,2029.51,2015.55,1940.933270071788,74.61672992821195
2023-05-11,2015.55,2011.15,1931.8398378520965,79.31016214790361
2023-05-12,2011.15,2020.6,1933.5991067983082,87.00089320169172
2023-05-15,2020.6,1988.6,1925.2842431277347,63.31575687226518
2023-05-16,1988.6,1981.72,1903.0587573860303,78.66124261396976
2023-05-17,1981.72,1958.05,1905.4453836049986,52.60461639500136
2023-05-18,1958.05,1976.56,1889.2928608978968,87.2671391021031
2023-05-19,1976.56,1969.43,1906.09071206903,63.33928793097016
2023-05-22,1969.43,1974.73,1894.626285808583,80.10371419141711
2023-05-23,1974.73,1957.01,1895.9081424525748,61.1018575474252
2023-05-24,1957.01,1940.34,1889.1676242914625,51.1723757085374
2023-05-25,1940.34,1946.33,1877.2463598556835,69.0836401443164
2023-05-26,1946.33,1942.84,1888.2683205366877,54.57167946331219
2023-05-29,1942.84,1959.14,1881.9924982187763,77.14750178122381
2023-05-30,1959.14,1962.3,1887.0308373171351,75.26916268286482
2023-05-31,1962.3,1977.88,1899.1990025005675,78.68099749943258
2023-06-01,1977.88,1947.63,1919.8504973509448,27.779502649055303
2023-06-02,1947.63,1961.76,1909.703171721158,52.05682827884198
2023-06-05,1961.76,1962.85,1900.1126661546632,62.73733384533671
2023-06-06,1962.85,1939.63,1903.1460072391976,36.483992760802494
2023-06-07,1939.63,1967.76,1891.869672460843,75.89032753915694
2023-06-08,1967.76,1960.6,1911.002638968383,49.597361031616856
2023-06-09,1960.6,1956.92,1898.6239940464247,58.29600595357533
2023-06-12,1956.92,1943.33,1896.0557990985985,47.2742009014014
2023-06-13,1943.33,1942.99,1885.9399990879228,57.05000091207717
2023-06-14,1942.99,1957.65,1880.4774344910143,77.17256550898583
2023-06-15,1957.65,1957.36,1885.6846040234595,71.67539597654036
2023-06-16,1957.36,1950.12,1876.8804273977194,73.23957260228053
2023-06-19,1950.12,1935.91,1877.0496148935672,58.86038510643289
2023-06-20,1935.91,1932.26,1857.9847375722898,74.27526242771023
2023-06-21,1932.26,1913.52,1857.1212214279026,56.3987785720974
2023-06-22,1913.52,1921.36,1838.4279893494358,82.93201065056405
2023-06-23,1921.36,1922.85,1838.8705716891316,83.97942831086834
2023-06-26,1922.85,1913.35,1835.5418701682217,77.80812983177816
2023-06-27,1913.35,1907.42,1841.793139420391,65.626860579609
2023-06-28,1907.42,1908.15,1841.0457139490698,67.10428605093034
2023-06-29,1908.15,1919.57,1839.3194908457845,80.25050915421548
2023-06-30,1919.57,1921.43,1854.749232633701,66.68076736629905
2023-07-03,1921.43,1925.09,1845.6264749162497,79.46352508375026
2023-07-04,1925.09,1917.32,1852.495624177788,64.824375822212
2023-07-05,1917.32,1910.8,1849.14009059349,61.659909406509996
2023-07-06,1910.8,1924.28,1832.6523066147972,91.62769338520275
2023-07-07,1924.28,1924.99,1852.9108762637443,72.07912373625572
2023-07-10,1924.99,1931.99,1849.9078494530004,82.08215054699963
2023-07-11,1931.99,1957.09,1855.9951661271934,101.09483387280648
2023-07-12,1957.09,1960.19,1874.8806688373654,85.30933116263463
2023-07-13,1960.19,1954.93,1880.9584926148127,73.97150738518735
2023-07-14,1954.93,1954.74,1881.0486730652997,73.69132693470033
2023-07-17,1954.74,1978.71,1878.1569458111333,100.55305418886678
2023-07-18,1978.71,1977.25,1889.835849166479,87.41415083352103
2023-07-19,1977.25,1969.62,1881.0977041641422,88.52229583585768
2023-07-20,1969.62,1960.23,1878.0166824117707,82.2133175882293
2023-07-21,1960.23,1954.51,1861.7520308711787,92.75796912882129
2023-07-24,1954.51,1964.58,1859.240389489946,105.33961051005394
2023-07-25,1964.58,1972.1,1869.576854162605,102.52314583739485
2023-07-26,1972.1,1944.99,1867.99021149926,76.9997885007399
2023-07-27,1944.99,1959.2,1844.1213011607433,115.07869883925673
2023-07-28,1959.2,1964.19,1860.0848009880128,104.10519901198722
2023-07-31,1964.19,1944.08,1863.1050096165427,80.97499038345723
2023-08-01,1944.08,1933.56,1852.8690351130247,80.69096488697528
2023-08-02,1933.56,1933.74,1837.9128994356597,95.8271005643403
2023-08-03,1933.74,1941.62,1835.941841000508,105.67815899949187
2023-08-04,1941.62,1936.39,1840.5625084842204,95.82749151577968
2023-08-07,1936.39,1924.82,1837.0331150164725,87.78688498352744
2023-08-08,1924.82,1914.59,1829.7470813184182,84.84291868158175
2023-08-09,1914.59,1912.06,1827.8514800643234,84.20851993567658
2023-08-10,1912.06,1913.32,1831.352565530854,81.96743446914593
2023-08-11,1913.32,1907.9,1834.7256990186486,73.17430098135151
2023-08-14,1907.9,1901.56,1832.7874663339153,68.77253366608466
2023-08-15,1901.56,1891.76,1824.9523126939494,66.80768730605064
2023-08-16,1891.76,1888.89,1827.0396355552966,61.85036444470347
2023-08-17,1888.89,1888.19,1828.3078511123283,59.88214888767175
2023-08-18,1888.19,1893.94,1828.1384875142026,65.8015124857975
2023-08-21,1893.94,1897.47,1829.5613138184117,67.90868618158834
2023-08-22,1897.47,1914.31,1829.7297030866043,84.58029691339561
2023-08-23,1914.31,1917.43,1855.5824599716293,61.84754002837076
2023-08-24,1917.43,1914.53,1850.0741177638656,64.45588223613436
2023-08-25,1914.53,1919.66,1841.7088421352173,77.95115786478277
2023-08-28,1919.66,1937.12,1848.8438454249072,88.27615457509273
2023-08-29,1937.12,1942.24,1862.955989157161,79.28401084283905
2023-08-30,1942.24,1939.74,1856.0569149591083,83.68308504089168
2023-08-31,1939.74,1938.8,1854.0137601308961,84.78623986910384
2023-09-01,1938.8,1938.19,1850.208996723235,87.98100327676502
2023-09-04,1938.19,1925.81,1847.22771653697,78.58228346302985
2023-09-05,1925.81,1916.28,1828.663467002213,87.61653299778686
2023-09-06,1916.28,1919.19,1821.7656324873622,97.4243675126379
2023-09-07,1919.19,1917.81,1819.2274331051894,98.5825668948105
2023-09-08,1917.81,1921.66,1818.2827639595343,103.37723604046573
2023-09-11,1921.66,1913.26,1824.0640563643447,89.19594363565534
2023-09-12,1913.26,1906.3,1815.1034832808075,91.19651671919246
2023-09-13,1906.3,1910.32,1812.1554671615063,98.16453283849364
2023-09-14,1910.32,1923.57,1807.2539411201865,116.31605887981345
2023-09-15,1923.57,1933.14,1813.525243804513,119.61475619548719
2023-09-18,1933.14,1930.94,1820.0773390479412,110.86266095205883
2023-09-19,1930.94,1929.68,1821.206470528114,108.47352947188597
2023-09-20,1929.68,1919.57,1821.3646884060215,98.20531159397842
2023-09-21,1919.57,1924.99,1816.5642549465517,108.42574505344828
2023-09-22,1924.99,1915.66,1827.4672364200885,88.19276357991157
2023-09-25,1915.66,1900.49,1812.2476991710816,88.24230082891836
2023-09-26,1900.49,1874.7,1805.1818098098654,69.51819019013465
2023-09-27,1874.7,1864.56,1798.2783497724765,66.28165022752341
2023-09-28,1864.56,1848.31,1797.512297278112,50.797702721887845
2023-09-29,1848.31,1827.4,1786.712434560098,40.68756543990207
2023-10-02,1827.4,1822.81,1770.3513539911646,52.45864600883533
2023-10-03,1822.81,1821.08,1764.1818998127806,56.89810018721937
2023-10-04,1821.08,1820.01,1765.5677525869662,54.44224741303378
2023-10-05,1820.01,1832.26,1758.166654564582,74.09334543541809
2023-10-06,1832.26,1860.88,1766.643365988461,94.23663401153908
2023-10-09,1860.88,1860.09,1783.2694577632283,76.82054223677164
2023-10-10,1860.09,1873.61,1786.5286089562856,87.08139104371435
2023-10-11,1873.61,1868.65,1792.798088295097,75.85191170490316
2023-10-12,1868.65,1931.7,1780.7458059004389,150.95419409956116
2023-10-13,1931.7,1919.44,1815.6470637568614,103.79293624313868
2023-10-16,1919.44,1923.07,1813.3220634178897,109.74793658211024
2023-10-17,1923.07,1947.69,1817.6031731576438,130.08682684235623
2023-10-18,1947.69,1973.7,1821.4420853844294,152.2579146155706
2023-10-19,1973.7,1981.04,1833.3927421158965,147.6472578841035
2023-10-20,1981.04,1972.59,1837.7510150982205,134.83898490177944
2023-10-23,1972.59,1970.11,1832.8087009886485,137.30129901135138
2023-10-24,1970.11,1979.62,1830.2679960925336,149.35200390746627
2023-10-25,1979.62,1984.82,1820.8131768012622,164.00682319873772
2023-10-26,1984.82,2005.78,1818.4833957527112,187.29660424728877
2023-10-27,2005.78,1995.88,1824.709018785979,171.17098121402114
2023-10-30,1995.88,1982.7,1821.9443751213744,160.75562487862567
2023-10-31,1982.7,1982.15,1806.4025927770253,175.74740722297474
2023-11-01,1982.15,1985.51,1797.3425458763481,188.16745412365185
2023-11-02,1985.51,1992.27,1802.506964970812,189.7630350291879
2023-11-03,1992.27,1977.68,1810.5002997839401,167.17970021605993
2023-11-06,1977.68,1968.4,1805.655800530359,162.744199469641
2023-11-07,1968.4,1949.79,1808.1345911125636,141.65540888743635
2023-11-08,1949.79,1958.19,1799.4184553597481,158.77154464025193
2023-11-09,1958.19,1936.79,1800.5646305351534,136.2253694648466
2023-11-10,1936.79,1945.89,1792.199409013695,153.6905909863051
2023-11-13,1945.89,1962.67,1810.7270720330866,151.94292796691343
2023-11-14,1962.67,1959.09,1831.3310920557396,127.75890794426027
2023-11-15,1959.09,1980.85,1825.7643393839403,155.0856606160596
2023-11-16,1980.85,1980.01,1846.9124373814625,133.0975626185375
2023-11-17,1980.01,1977.19,1859.1897359550535,118.00026404494656
2023-11-20,1977.19,1998.37,1861.803667068295,136.5663329317049
2023-11-21,1998.37,1989.72,1872.3665881863935,117.3534118136065
2023-11-22,1989.72,1991.79,1861.68192856367,130.10807143632996
2023-11-23,1991.79,2001.97,1864.1364872269626,137.83351277303746
2023-11-24,2001.97,2013.64,1872.2422389611147,141.3977610388854
2023-11-27,2013.64,2040.89,1888.9051899347915,151.98481006520865
2023-11-28,2040.89,2044.59,1901.4012603490291,143.18873965097077
2023-11-29,2044.59,2035.75,1899.6616002861267,136.0883997138733
2023-11-30,2035.75,2070.9,1893.75376331335,177.14623668665013
2023-12-01,2070.9,2029.74,1919.6826374611437,110.0573625388563
2023-12-04,2029.74,2019.42,1894.1068732263682,125.3131267736319
2023-12-05,2019.42,2024.9,1890.5291343171484,134.37086568285167
2023-12-06,2024.9,2028.34,1885.883651963149,142.45634803685084
2023-12-07,2028.34,2003.39,1883.859790815438,119.53020918456218
2023-12-08,2003.39,1981.3,1870.6970220125731,110.60297798742681
2023-12-11,1981.3,1979.44,1854.6965895836483,124.74341041635171
2023-12-12,1979.44,2026.39,1860.3644396638974,166.02556033610267
2023-12-13,2026.39,2035.53,1896.8240209763512,138.70597902364875
2023-12-14,2035.53,2018.19,1907.9586583496032,110.23134165039687
2023-12-15,2018.19,2027.0,1900.8798201067711,126.12017989322885
2023-12-18,2027.0,2040.12,1908.0027840016774,132.11721599832254
2023-12-19,2040.12,2029.19,1918.302932220331,110.887067779669
2023-12-20,2029.19,2045.49,1916.5211368770895,128.96886312291053
2023-12-21,2045.49,2052.98,1923.1715281721945,129.80847182780553
2023-12-22,2052.98,2054.93,1927.3762772360815,127.55372276391836
2023-12-25,2054.93,2066.6,1930.8154377002302,135.78456229976973
2023-12-26,2066.6,2077.16,1938.558022945374,138.60197705462588
2023-12-27,2077.16,2064.86,1957.1809466750424,107.67905332495775
2023-12-28,2064.86,2062.59,1953.701184402305,108.88881559769516
2023-12-29,2062.59,2063.8,1944.7701679423112,119.02983205768896
2024-01-01,2063.8,2058.88,1970.1311544323817,88.74884556761845
2024-01-02,2058.88,2040.78,1936.558078179315,104.22192182068488
2024-01-03,2040.78,2043.26,1922.9649694778059,120.29503052219411
2024-01-04,2043.26,2045.5,1920.2678625312547,125.23213746874535
2024-01-05,2045.5,2027.84,1923.2172408866008,104.62275911339907
2024-01-08,2027.84,2029.59,1908.3447821929763,121.24521780702366
2024-01-09,2029.59,2023.4,1906.4894472183782,116.91055278162185
2024-01-10,2023.4,2028.09,1893.8829802466996,134.2070197533003
2024-01-11,2028.09,2048.72,1908.965436835355,139.75456316464488
2024-01-12,2048.72,2054.49,1919.087305814347,135.40269418565276
2024-01-15,2054.49,2027.59,1914.11114639958,113.47885360041982
2024-01-16,2027.59,2005.72,1901.2441896043474,104.47581039565262
2024-01-17,2005.72,2022.67,1892.9891876189126,129.68081238108743
2024-01-18,2022.67,2029.09,1899.6187561222007,129.47124387779922
2024-01-19,2029.09,2020.99,1908.56209439876,112.4279056012399
2024-01-22,2020.99,2028.69,1905.548865300775,123.14113469922495
2024-01-23,2028.69,2012.59,1911.103884744892,101.48611525510796
2024-01-24,2012.59,2019.75,1906.023804939862,113.72619506013802
2024-01-25,2019.75,2018.34,1914.9061292833594,103.43387071664051
2024-01-26,2018.34,2031.75,1907.9091298181565,123.84087018184346
2024-01-29,2031.75,2036.12,1922.1871967078841,113.93280329211575
2024-01-30,2036.12,2037.19,1924.679446324974,112.51055367502613
2024-01-31,2037.19,2054.89,1918.965089189232,135.92491081076787
2024-02-01,2054.89,2038.59,1931.6980456580818,106.89195434191811
2024-02-02,2038.59,2024.67,1912.3305344853684,112.33946551463168
2024-02-05,2024.67,2035.46,1903.6792281578732,131.7807718421268
2024-02-06,2035.46,2034.22,1907.2171154585922,127.00288454140787
2024-02-07,2034.22,2033.18,1905.9511641189433,127.22883588105674
2024-02-08,2033.18,2024.16,1902.1678122452681,121.99218775473196
2024-02-09,2024.16,2019.79,1899.7842695508211,120.00573044917883
2024-02-12,2019.79,1992.13,1904.4896949192826,87.64030508071755
2024-02-13,1992.13,1992.39,1888.447811793434,103.94218820656602
2024-02-14,1992.39,2004.09,1886.2430638317057,117.84693616829418
2024-02-15,2004.09,2013.1,1886.4817445185013,126.61825548149864
2024-02-16,2013.1,2017.63,1896.2753061042586,121.35469389574155
2024-02-19,2017.63,2023.53,1899.876570053557,123.65342994644288
2024-02-20,2023.53,2024.99,1898.6877872176162,126.30221278238378
2024-02-21,2024.99,2024.11,1900.924730801567,123.18526919843293
2024-02-22,2024.11,2035.72,1896.3224847164038,139.39751528359625
2024-02-23,2035.72,2030.66,1907.0881765834622,123.57182341653788
2024-02-26,2030.66,2029.64,1898.5812076321704,131.0587923678297
2024-02-27,2029.64,2034.62,1900.9311374476329,133.68886255236703
2024-02-28,2034.62,2043.24,1903.9487637000539,139.29123629994615
2024-02-29,2043.24,2083.39,1911.2155625699588,172.17443743004105
2024-03-01,2083.39,2114.99,1939.6298303938602,175.3601696061396
2024-03-04,2114.99,2127.55,1949.895795606887,177.6542043931131
2024-03-05,2127.55,2148.29,1950.1566146156272,198.1333853843728
2024-03-06,2148.29,2159.16,1967.532921717102,191.62707828289786
2024-03-07,2159.16,2177.51,1976.1446780851313,201.3653219148689
2024-03-08,2177.51,2182.47,1981.7585722623323,200.71142773766746
2024-03-11,2182.47,2157.99,1982.050400936866,175.93959906313376
2024-03-12,2157.99,2174.4,1970.5155820428781,203.88441795712197
2024-03-13,2174.4,2161.01,1969.0041079181046,192.00589208189558
2024-03-14,2161.01,2155.54,1959.757984855608,195.78201514439206
2024-03-15,2155.54,2159.99,1962.703482867954,197.28651713204567
2024-03-18,2159.99,2157.23,1968.8053218353562,188.42467816464386
2024-03-19,2157.23,2185.96,1966.3729381701573,219.5870618298427
2024-03-20,2185.96,2180.81,1983.320437291802,197.48956270819804
2024-03-21,2180.81,2164.15,1974.5793184697047,189.57068153029536
2024-03-22,2164.15,2171.45,1966.351377213418,205.09862278658193
2024-03-25,2171.45,2178.58,1971.8573230026266,206.72267699737336
2024-03-26,2178.58,2194.02,1970.666888281728,223.35311171827198
2024-03-27,2194.02,2232.38,1980.8071255565271,251.57287444347298
2024-03-28,2232.38,2232.38,1999.2939769308707,233.0860230691294
2024-03-29,2232.38,2250.36,2003.5201440031,246.83985599690004
2024-04-01,2250.36,2280.1,2028.983951953208,251.116048046792
2024-04-02,2280.1,2299.17,2052.5947572304053,246.57524276959475
2024-04-03,2299.17,2289.43,2071.895962882494,217.5340371175057
2024-04-04,2289.43,2329.5,2071.17178409591,258.32821590409003
2024-04-05,2329.5,2338.89,2098.811746188294,240.07825381170596
2024-04-08,2338.89,2352.58,2109.063499056202,243.51650094379784
2024-04-09,2352.58,2332.79,2122.1287342256255,210.66126577437444
2024-04-10,2332.79,2373.24,2098.157250429663,275.082749570337
2024-04-11,2373.24,2343.43,2124.5786483137535,218.8513516862463
2024-04-12,2343.43,2382.51,2104.3975756366954,278.11242436330485
2024-04-15,2382.51,2382.83,2116.170175385525,266.6598246144749
2024-04-16,2382.83,2360.81,2113.656705728982,247.15329427101778
2024-04-17,2360.81,2378.25,2106.162573129232,272.087426870768
2024-04-18,2378.25,2390.45,2118.1305640644923,272.3194359355075
2024-04-19,2390.45,2326.29,2123.1732696748772,203.11673032512272
2024-04-22,2326.29,2321.81,2087.027909544326,234.78209045567382
2024-04-23,2321.81,2315.82,2086.6433173883556,229.17668261164454
2024-04-24,2315.82,2331.78,2084.420370045989,247.35962995401133
2024-04-25,2331.78,2337.72,2095.832059288935,241.88794071106486
2024-04-26,2337.72,2334.44,2109.5788598318813,224.8611401681187
2024-04-29,2334.44,2285.57,2110.411959081702,175.15804091829796
2024-04-30,2285.57,2317.9,2090.8078367805592,227.09216321944086
2024-05-01,2317.9,2303.29,2122.165477930816,181.12452206918397
2024-05-02,2303.29,2301.56,2132.9569052901847,168.6030947098152
2024-05-03,2301.56,2323.57,2129.747786163487,193.82221383651313
2024-05-06,2323.57,2313.79,2160.585551838032,153.20444816196778
2024-05-07,2313.79,2308.65,2153.816833249016,154.83316675098422
2024-05-08,2308.65,2345.88,2156.6947559773344,189.18524402266576
2024-05-09,2345.88,2360.14,2167.696509914682,192.443490085318
2024-05-10,2360.14,2336.05,2185.9124560000423,150.13754399995787
2024-05-13,2336.05,2357.97,2166.280947747107,191.6890522528929
2024-05-14,2357.97,2386.04,2193.9905034643944,192.0494965356056
2024-05-15,2386.04,2376.44,2216.227021205158,160.212978794842
2024-05-16,2376.44,2414.89,2199.30500078939,215.58499921061002
2024-05-17,2414.89,2425.12,2228.688956623496,196.43104337650402
2024-05-20,2425.12,2421.64,2232.9131178455505,188.7268821544494
2024-05-21,2421.64,2378.25,2209.9112684797874,168.3387315202126
2024-05-22,2378.25,2328.37,2182.618607871579,145.75139212842078
2024-05-23,2328.37,2333.76,2157.35778368143,176.40221631857003
2024-05-24,2333.76,2350.74,2168.8537755698417,181.8862244301581
2024-05-27,2350.74,2360.95,2182.1784022662932,178.77159773370659
2024-05-28,2360.95,2338.77,2184.1879811359377,154.58201886406232
2024-05-29,2338.77,2343.0,2152.762347254512,190.23765274548805
2024-05-30,2343.0,2326.97,2165.797852742634,161.17214725736585
2024-05-31,2326.97,2350.35,2153.791765368309,196.558234631691
2024-06-03,2350.35,2327.68,2162.3526113361954,165.3273886638044
2024-06-04,2327.68,2354.78,2157.3367810112904,197.44321898870976
2024-06-05,2354.78,2375.61,2166.1831153658113,209.4268846341888
2024-06-06,2375.61,2292.71,2176.8523480205317,115.8576519794683
2024-06-07,2292.71,2310.6,2146.469731942885,164.1302680571148
2024-06-10,2310.6,2316.27,2161.009862990485,155.2601370095149
2024-06-11,2316.27,2322.55,2152.1304522816217,170.41954771837845
2024-06-12,2322.55,2303.19,2167.180932547727,136.00906745227303
2024-06-13,2303.19,2332.52,2168.1672405661734,164.35275943382658
2024-06-14,2332.52,2318.87,2176.5654457852506,142.30455421474926
2024-06-17,2318.87,2328.33,2184.110543460459,144.21945653954072
2024-06-18,2328.33,2327.48,2194.7613723367203,132.71862766327968
2024-06-19,2327.48,2359.63,2192.192100846678,167.43789915332218
2024-06-20,2359.63,2320.34,2188.7323078780905,131.60769212190962
2024-06-21,2320.34,2332.93,2151.9945756890133,180.9354243109865
2024-06-24,2332.93,2319.01,2160.7968845090772,158.21311549092297
2024-06-25,2319.01,2297.91,2157.0654223985066,140.84457760149326
2024-06-26,2297.91,2327.45,2150.6059396851592,176.8440603148406
2024-06-27,2327.45,2325.71,2154.6851484408003,171.02485155919976
2024-06-28,2325.71,2331.7,2151.356854778569,180.34314522143086
2024-07-01,2331.7,2329.28,2155.332326896306,173.94767310369434
2024-07-02,2329.28,2356.06,2162.720028988432,193.33997101156774
2024-07-03,2356.06,2356.12,2168.746273373943,187.37372662605685
2024-07-04,2356.12,2391.46,2177.494829645374,213.96517035462603
2024-07-05,2391.46,2358.8,2214.3137105725928,144.48628942740743
2024-07-08,2358.8,2363.58,2163.705025239233,199.87497476076715
2024-07-09,2363.58,2371.07,2166.5025248188103,204.56747518118982
2024-07-10,2371.07,2414.78,2174.4473569860756,240.33264301392455
2024-07-11,2414.78,2411.27,2198.610237294729,212.65976270527108
2024-07-12,2411.27,2422.07,2186.3686517389956,235.70134826100457
2024-07-15,2422.07,2468.57,2202.3539817202613,266.2160182797388
2024-07-16,2468.57,2458.38,2219.6066609659783,238.77333903402177
2024-07-17,2458.38,2444.97,2211.8250734279345,233.1449265720653
2024-07-18,2444.97,2400.79,2215.2400499333735,185.54995006662648
2024-07-19,2400.79,2397.65,2198.2374277063727,199.41257229362736
2024-07-22,2397.65,2409.21,2184.350177080207,224.85982291979326
2024-07-23,2409.21,2397.59,2191.411926415258,206.17807358474192
2024-07-24,2397.59,2364.5,2178.544696717844,185.9553032821559
2024-07-25,2364.5,2385.57,2158.240122006195,227.32987799380498
2024-07-26,2385.57,2383.54,2177.2894416989197,206.25055830108022
2024-07-29,2383.54,2408.43,2176.0826154469523,232.3473845530475
2024-07-30,2408.43,2448.1,2192.0525749847593,256.0474250152406
2024-07-31,2448.1,2445.42,2215.978768531933,229.44123146806714
2024-08-01,2445.42,2443.29,2224.5911571236784,218.69884287632158
